id,gender,race,age,age_group,income,credit_score,loan_amount,employment_type,education_level,citizenship_status,language_proficiency,disability_status,criminal_record,zip_code_group,y_true,y_pred,y_prob
3083,0,5,60,0,111056,524,376963,0,0,0,0,0,0,2,0,1,0.6387042
8025,0,1,34,0,56485,834,300575,0,0,0,0,0,0,3,1,1,0.5803669
7566,1,2,79,1,38498,624,77870,0,0,1,1,0,0,1,1,1,0.797163
5530,1,5,44,0,80873,810,373366,0,2,0,0,0,0,4,0,0,0.3668496
7855,1,2,50,0,94214,660,286373,0,0,0,0,0,0,4,1,1,0.5423967
4933,0,5,58,0,94818,508,298766,4,3,0,0,0,0,2,1,1,0.79135394
5160,1,5,58,0,93648,776,170601,0,0,0,0,1,0,3,0,0,0.38589412
9716,0,0,36,0,136735,752,144104,0,3,1,0,0,0,0,0,0,0.42511654
3847,0,5,33,0,141930,801,312858,0,0,0,1,0,0,0,0,0,0.34940973
6484,0,5,22,2,111595,786,100608,0,2,0,0,0,0,3,0,0,0.3121733
748,1,2,35,0,140320,639,73953,0,1,1,0,0,0,4,1,0,0.47382337
3035,0,3,50,0,170516,506,157286,0,2,0,0,0,0,0,1,1,0.6227847
348,1,0,31,0,174712,567,225006,0,0,1,0,0,0,0,1,0,0.41225353
3352,0,5,82,1,125867,804,427851,0,3,0,0,0,0,2,0,0,0.43012813
2865,1,1,60,0,138745,671,242340,0,0,0,0,0,0,1,1,0,0.4094459
2168,1,5,41,0,25633,600,143786,0,2,0,0,0,0,4,1,1,0.730471
6955,0,5,30,0,142077,626,258349,2,3,0,0,0,0,3,1,1,0.5173651
6210,1,2,50,0,105106,798,79982,2,1,0,0,0,0,3,0,0,0.33346134
2778,0,5,46,0,83596,519,238348,0,0,0,0,0,0,4,1,1,0.70931464
1442,1,1,48,0,142571,507,61289,2,2,0,0,0,0,0,1,1,0.66086245
5658,1,2,80,1,149287,602,357684,0,0,0,0,0,0,3,1,1,0.5561877
9658,1,5,25,0,159280,712,424320,0,0,0,0,0,0,3,0,0,0.37394014
3028,0,1,79,1,165246,696,180118,0,1,0,0,0,0,2,1,0,0.4702223
6118,1,0,20,2,171497,710,249184,0,0,0,0,0,0,4,0,0,0.39230627
2484,1,2,24,2,50372,723,99591,0,1,0,1,0,0,4,1,1,0.589742
2883,1,5,80,1,174667,812,382212,0,2,0,0,0,0,0,1,0,0.35884428
5562,0,5,64,1,59350,504,105042,2,0,0,0,0,0,3,1,1,0.7867741
764,1,0,24,2,86323,596,374443,0,1,0,0,0,0,2,0,1,0.5115257
6482,0,1,31,0,167695,772,80167,0,1,0,0,0,0,2,0,0,0.33464164
1617,0,1,60,0,171303,567,414749,3,0,0,1,0,0,1,0,1,0.76579463
1223,0,2,46,0,25825,700,183077,0,2,0,0,0,0,4,1,1,0.66426754
8665,2,5,45,0,136917,797,324703,0,0,1,0,0,0,3,0,0,0.22929408
6222,0,5,65,1,141089,596,446724,0,1,0,0,0,0,4,0,1,0.5275786
1577,0,5,46,0,99893,540,234948,0,3,0,1,0,0,4,1,1,0.61885124
9392,0,0,74,1,25623,631,279027,3,2,0,0,0,0,4,1,1,0.8772324
6351,0,5,73,1,102668,847,429066,0,2,1,0,0,0,3,1,0,0.36089498
3783,2,5,71,1,155091,503,110786,0,0,0,0,0,0,2,1,1,0.7667441
4375,1,1,33,0,151548,665,129384,0,2,0,0,0,0,0,0,0,0.4113976
709,1,5,55,0,119539,759,291725,0,2,0,1,0,0,2,0,0,0.35125455
510,1,0,27,0,101176,664,366689,1,3,0,1,0,0,0,1,1,0.5611328
2955,1,5,26,0,111428,558,359702,0,2,0,0,0,0,4,1,1,0.58693045
7538,1,5,26,0,30505,748,76010,0,2,0,0,0,0,3,1,0,0.41260615
6339,0,5,69,1,88853,694,384831,0,3,0,1,1,0,2,1,1,0.63420975
8923,0,5,30,0,60367,618,206541,0,0,0,0,0,0,2,1,1,0.5827291
7064,0,5,32,0,129834,641,133349,0,0,0,0,0,0,2,1,0,0.44462904
7163,0,5,23,2,130091,659,362909,0,3,0,0,0,1,3,1,1,0.5754587
7372,0,2,53,0,57171,663,61745,0,2,0,0,0,0,4,1,1,0.6984593
6829,0,5,82,1,125565,744,140078,0,2,2,0,0,0,4,0,0,0.47155538
3616,1,5,21,2,105665,519,242911,2,0,0,1,0,1,4,1,1,0.7950274
4657,1,0,64,1,157352,687,434661,4,3,0,0,0,0,0,1,1,0.5509796
6976,1,5,40,0,139530,620,423522,2,2,0,0,0,1,0,1,1,0.6374342
4351,1,5,27,0,46424,541,114769,0,1,0,0,0,0,0,0,1,0.7650693
712,1,1,30,0,108743,730,103796,0,0,0,0,0,1,4,1,1,0.56661355
6479,1,5,42,0,59184,647,407047,0,3,0,0,0,0,2,0,1,0.6207781
9130,1,5,81,1,55114,562,401088,0,2,0,0,0,0,1,1,1,0.82583994
8205,0,4,72,1,105944,641,200508,0,3,0,0,0,0,3,1,0,0.47232872
9204,1,5,24,2,65975,542,446797,0,3,0,0,1,0,0,1,1,0.81831354
713,1,5,81,1,143907,502,246418,4,2,2,0,0,0,4,1,1,0.82881325
9113,1,5,71,1,163412,617,215878,3,3,0,1,0,0,1,1,1,0.5666298
1246,1,5,69,1,98480,737,245126,2,2,0,0,0,0,4,1,0,0.36208674
9786,0,5,48,0,113416,518,68570,0,0,0,0,0,0,4,1,1,0.65271795
6849,0,2,73,1,84425,834,241204,0,3,0,0,0,0,1,0,0,0.37718114
5134,0,5,58,0,29788,732,339420,0,2,0,0,1,0,0,1,1,0.6099779
716,0,1,38,0,164401,639,190168,0,2,0,0,0,0,4,0,1,0.57055974
3464,0,2,51,0,38099,718,192654,0,2,0,0,0,0,3,1,1,0.53975874
4395,1,5,28,0,100426,580,84757,0,0,0,1,0,0,2,1,1,0.52588564
4569,0,5,69,1,55089,703,296573,0,0,1,0,0,0,4,0,1,0.6176393
8804,0,2,59,0,166613,521,380607,0,2,0,0,0,0,0,1,1,0.6120636
8490,0,5,64,1,25250,540,294951,4,0,0,0,0,0,3,0,1,0.9271519
7702,0,2,29,0,149200,824,429413,0,2,0,0,0,0,0,1,0,0.43640345
213,1,1,38,0,67189,742,330051,0,0,0,1,0,0,0,1,0,0.4769237
9768,1,5,68,1,113646,756,265674,0,2,0,0,0,0,2,0,0,0.4560429
6839,1,5,52,0,68862,509,87890,0,0,0,0,0,0,4,1,1,0.7457242
1011,0,5,63,1,49709,502,423312,0,3,0,0,0,1,2,1,1,0.81929743
324,1,5,69,1,141082,680,308087,3,0,0,0,0,0,4,0,0,0.36115494
5397,1,5,45,0,67346,657,178938,0,3,0,0,0,0,2,0,0,0.49589205
5991,0,5,50,0,28733,831,334108,0,3,0,0,0,0,0,0,1,0.5813569
3173,1,0,48,0,84889,727,162978,0,2,0,1,0,0,0,0,0,0.42524463
335,0,5,79,1,169633,831,192378,0,0,0,0,0,0,1,1,0,0.32271343
8306,0,5,35,0,157063,683,272700,0,2,0,0,0,0,3,1,0,0.45220798
2211,0,2,45,0,27476,720,106644,2,0,0,0,0,0,1,0,1,0.6769197
4272,1,0,50,0,167262,506,363856,0,2,1,0,0,0,3,1,1,0.6249585
6741,0,5,71,1,168308,725,188379,0,2,0,0,0,0,4,0,0,0.3594415
234,1,0,57,0,117419,709,147842,0,1,0,0,0,0,4,0,0,0.33650494
5951,0,5,74,1,154636,843,106856,0,0,0,0,1,0,0,0,0,0.3472384
5738,0,5,48,0,28393,836,121050,0,0,1,1,0,0,4,0,1,0.64229274
7922,0,5,22,2,168003,572,430174,2,2,0,0,0,0,3,1,1,0.592905
2349,0,5,66,1,86013,609,285980,0,2,0,0,1,0,2,0,1,0.6903133
2037,0,5,55,0,123230,776,401030,1,2,0,0,0,0,2,1,0,0.4520887
7485,0,5,71,1,155631,826,60663,0,1,0,0,0,1,4,1,0,0.23878406
6007,0,5,25,0,141297,553,244600,0,0,0,1,0,0,0,0,1,0.6115278
4554,1,5,38,0,161838,690,428202,1,2,0,0,0,0,0,0,0,0.41499653
8073,1,0,75,1,104859,843,240801,0,3,0,0,0,0,3,0,0,0.27362025
1459,0,5,38,0,76400,618,383448,3,2,0,0,0,0,2,0,1,0.7085958
3289,1,5,20,2,142689,812,300370,0,2,0,0,0,0,4,1,0,0.3678427
3065,0,5,65,1,94005,610,143344,0,1,0,0,0,0,0,1,1,0.5062375
9437,1,5,38,0,113212,651,413559,0,3,0,0,0,0,4,0,0,0.44282854
775,0,5,24,2,25902,619,247688,0,2,0,0,0,0,0,0,1,0.6618866
6833,1,5,79,1,99587,560,405628,1,2,0,1,0,0,4,1,1,0.73100674
872,1,5,23,2,54816,551,347963,0,0,1,1,0,0,0,1,1,0.7917514
8750,0,1,55,0,41943,828,271577,2,3,0,0,0,0,0,0,1,0.79150075
1264,0,2,70,1,160451,806,238045,1,3,0,0,0,0,3,1,0,0.47297654
4834,1,1,26,0,95742,673,167385,0,3,0,0,1,0,3,0,1,0.5930109
3895,1,0,26,0,82130,522,379989,0,2,0,0,0,0,4,1,1,0.74992484
6324,0,5,39,0,25812,737,163256,1,2,0,0,0,0,4,1,1,0.6764299
9213,0,5,51,0,78677,617,357250,4,2,0,0,0,1,4,1,1,0.8709195
7020,1,5,55,0,135011,693,85641,0,2,0,0,0,0,4,0,0,0.32669944
1221,1,5,57,0,170190,729,383585,0,3,0,0,0,0,3,0,0,0.30955964
1447,1,5,44,0,47659,620,439938,0,1,0,0,0,0,3,1,1,0.6290312
3185,0,1,33,0,104504,751,253888,0,2,0,0,0,0,4,1,1,0.5029288
409,0,5,54,0,137672,588,303846,0,3,1,0,0,0,4,1,0,0.49188295
4345,1,1,28,0,58953,635,94686,0,3,0,0,0,0,4,1,1,0.68832713
3022,2,5,43,0,170340,824,228422,2,2,0,0,0,1,0,0,0,0.3153168
2304,1,5,37,0,83061,562,175667,4,3,0,0,0,0,4,1,1,0.82145864
6272,0,5,26,0,135362,713,250070,0,0,1,0,0,0,2,0,0,0.41825002
8281,0,1,66,1,155224,647,123633,0,1,0,0,0,0,4,1,0,0.482242
6642,0,5,50,0,36979,506,62185,2,0,1,0,0,0,4,1,1,0.72640765
6956,0,5,53,0,161417,513,198578,1,2,0,0,0,0,0,1,1,0.6253574
2110,0,1,42,0,140918,525,361835,0,3,2,0,0,0,3,1,1,0.6689632
5352,1,5,52,0,173363,522,226349,0,0,0,0,1,0,0,0,1,0.5527866
9684,1,5,29,0,161108,782,257748,0,2,0,0,0,0,0,0,0,0.29822367
8344,0,5,25,0,85470,766,116392,0,1,0,0,0,0,0,0,0,0.3297742
4550,0,5,48,0,147451,588,134909,0,0,0,0,1,0,3,1,1,0.5477502
1881,0,5,35,0,124412,653,107902,0,2,0,0,0,0,0,0,1,0.52317345
5946,1,5,46,0,49774,513,427991,1,3,1,1,1,1,3,1,1,0.8725957
1738,1,5,22,2,158552,518,262247,0,0,0,0,0,0,0,1,1,0.6886325
7794,1,5,76,1,55421,740,325265,0,2,0,1,0,0,4,1,1,0.5970539
5213,1,2,38,0,115464,808,430595,0,0,0,0,0,0,3,0,0,0.32083613
3209,0,5,54,0,149917,583,329917,0,3,1,0,1,0,4,1,1,0.67829084
7083,1,1,39,0,124909,670,232760,0,3,1,0,1,0,3,1,0,0.37556756
2056,1,5,80,1,143085,710,200651,0,0,0,0,0,0,4,0,0,0.36553958
1689,1,5,25,0,165277,559,441515,0,0,1,0,0,0,2,0,1,0.5684019
4780,1,5,79,1,52873,844,156386,2,3,0,0,1,0,0,0,1,0.6732465
7476,0,5,32,0,135862,705,239500,0,0,0,1,1,0,1,1,1,0.5452016
7877,1,5,23,2,28182,848,75477,2,3,0,0,0,0,4,0,1,0.6185008
6750,1,5,61,1,76883,704,279350,0,1,0,0,0,0,1,1,0,0.4255003
8556,0,5,28,0,148843,610,435551,0,0,0,0,1,1,0,1,1,0.7638938
8123,0,5,22,2,115549,759,133832,0,0,0,0,0,0,0,1,0,0.29777065
6991,1,2,67,1,37649,505,322106,0,2,0,0,0,0,2,1,1,0.88329047
8267,1,2,24,2,127633,520,443669,0,0,0,0,0,0,3,1,1,0.71565896
8540,0,1,71,1,129001,517,235914,2,0,0,0,0,0,3,1,1,0.694032
3393,1,5,52,0,156071,502,85977,2,1,0,0,0,0,3,1,1,0.643048
6326,0,2,29,0,53943,627,436034,3,0,0,0,0,0,4,1,1,0.8480009
3529,1,2,55,0,163625,786,406612,0,0,0,0,0,0,0,0,0,0.2824449
4605,1,5,40,0,121010,821,376544,0,3,0,0,0,0,2,0,0,0.26651168
7024,1,3,32,0,126174,666,446746,0,2,0,0,1,0,3,0,0,0.4908349
6322,1,5,42,0,33707,715,175392,0,0,0,0,0,0,4,1,0,0.49908218
746,0,2,63,1,117930,821,107093,1,2,0,1,0,0,0,1,1,0.5477057
711,1,5,59,0,148693,650,380899,0,2,0,0,1,0,4,1,1,0.5708064
380,0,2,21,2,81003,820,136615,1,3,0,0,0,0,4,0,1,0.5302242
8783,0,2,23,2,161154,605,252079,0,0,0,0,0,0,0,0,1,0.51791775
3012,0,5,50,0,150389,798,58635,4,0,0,0,0,0,1,1,1,0.6354995
8859,1,5,80,1,107747,807,190844,2,2,0,0,0,0,0,1,0,0.30233294
7153,0,5,40,0,25230,844,125223,0,2,0,0,0,0,0,0,0,0.489444
8567,0,2,60,0,107929,764,82847,2,0,1,0,0,1,4,1,1,0.5387676
3498,0,5,26,0,91656,534,386564,0,3,0,0,0,0,4,1,1,0.666804
3890,1,2,32,0,87786,845,286692,0,0,0,0,0,0,0,0,0,0.2358377
4485,0,5,44,0,66811,521,395100,4,2,0,0,0,0,3,1,1,0.90329576
4012,1,5,76,1,163242,840,129189,0,1,0,0,0,0,2,0,0,0.1993392
2620,1,1,67,1,120855,511,441181,2,0,0,0,0,0,2,1,1,0.71249557
6671,0,5,48,0,167786,530,149645,0,0,0,0,0,0,3,0,1,0.5197474
6513,0,3,19,2,155243,791,236414,0,0,0,0,0,0,2,1,0,0.23558249
3468,1,0,65,1,105825,628,87777,0,2,0,1,1,0,0,1,1,0.631963
1314,0,5,46,0,79167,731,152501,3,3,0,0,1,0,3,0,1,0.5653847
8606,1,2,79,1,72173,556,269337,2,0,1,0,0,0,2,1,1,0.8769392
2070,1,2,49,0,56204,504,111094,3,2,0,0,0,0,0,1,1,0.8710578
2983,0,1,73,1,30574,778,178540,2,0,0,1,0,0,4,1,1,0.7411929
5915,0,5,63,1,51259,606,355085,0,3,1,0,0,0,0,1,1,0.7518901
9171,0,2,82,1,103370,800,374726,0,0,0,0,0,1,4,1,0,0.48829192
1286,1,5,29,0,30451,566,356808,0,0,0,0,0,0,4,1,1,0.8269343
8991,0,5,44,0,28327,733,153583,0,3,0,0,0,0,0,1,1,0.5350614
8430,0,2,37,0,140663,625,295901,0,2,0,0,1,0,0,1,1,0.681253
1350,1,5,42,0,78197,646,373454,1,2,0,0,1,0,4,0,1,0.6707722
2612,0,5,71,1,101624,589,389600,0,0,0,0,1,0,3,1,1,0.64117813
9495,1,5,21,2,75662,640,384138,0,3,0,1,0,0,4,0,1,0.64378345
3669,1,5,64,1,78217,590,109227,3,1,0,1,0,0,1,1,1,0.69470173
2222,2,0,26,0,36261,626,107706,1,0,1,0,0,0,4,1,1,0.9041848
428,0,5,52,0,104598,579,171376,0,3,0,0,0,0,4,0,1,0.54146326
654,0,1,20,2,160814,519,439710,0,3,0,0,0,0,1,1,1,0.70520735
9914,0,1,68,1,68446,783,280740,0,3,0,0,0,0,3,1,1,0.5603112
3536,1,5,68,1,166935,770,401525,0,0,0,0,0,0,3,0,0,0.2558513
7737,0,5,58,0,58951,625,355458,2,1,0,0,0,0,4,1,1,0.695289
3246,0,5,24,2,58995,760,193638,0,2,0,0,0,0,2,1,1,0.5231985
4741,1,4,31,0,40194,823,53196,0,1,0,0,1,0,0,0,1,0.6490105
9069,0,0,66,1,157984,839,221642,0,2,0,0,0,0,0,1,0,0.2871662
4100,0,2,79,1,121200,698,65714,2,3,0,0,0,1,3,1,1,0.6547013
4101,1,5,32,0,123066,654,326973,0,2,0,0,0,0,4,1,0,0.460823
6960,1,5,63,1,27009,682,238083,3,3,2,0,0,1,4,1,1,0.7480305
612,0,2,68,1,50189,769,381869,0,0,1,0,0,0,1,1,1,0.6662619
4289,1,5,82,1,169536,539,205894,0,2,0,0,0,0,3,0,1,0.5843663
8571,0,1,25,0,83629,785,184629,2,1,0,0,0,0,2,1,0,0.46681184
9713,0,2,26,0,29369,746,227059,0,0,0,0,0,0,0,0,0,0.49231768
1544,1,5,39,0,45294,583,358149,3,0,0,0,0,0,3,1,1,0.81314707
9536,1,2,71,1,170435,652,97771,0,3,0,0,0,0,3,0,0,0.44875953
3854,0,5,82,1,81395,721,165147,0,0,0,1,0,0,3,0,0,0.48016855
555,1,5,29,0,30786,633,285533,0,1,0,0,0,0,4,0,1,0.79147685
6366,0,2,72,1,68435,577,436724,0,1,0,0,0,0,4,1,1,0.8797212
512,2,2,43,0,76500,566,194869,2,0,0,0,0,0,0,0,1,0.9052335
3207,0,5,74,1,69422,770,210921,3,2,0,0,0,0,0,1,1,0.50028026
8085,0,5,36,0,41961,643,396121,2,1,0,0,0,0,2,1,1,0.72253555
968,0,5,39,0,57593,605,114197,0,0,0,1,0,0,4,0,1,0.7546879
6044,0,5,79,1,63954,796,238877,3,0,0,0,0,0,4,0,0,0.43431363
6880,0,1,23,2,84261,816,323214,2,1,0,0,0,0,4,1,1,0.6060879
6776,1,2,71,1,106876,668,316755,0,0,2,1,0,0,4,1,1,0.6785142
3296,0,2,52,0,169027,823,199071,0,0,0,0,0,0,4,0,0,0.30459365
8702,1,5,44,0,138997,564,115145,0,3,1,0,0,0,2,0,0,0.4366316
3430,1,5,59,0,61260,588,395264,0,0,0,0,0,0,0,1,1,0.7248741
8871,0,5,72,1,98541,675,158762,0,0,0,1,0,0,4,0,0,0.49362844
6963,1,5,19,2,56558,687,106497,0,2,0,1,1,0,4,1,1,0.77104896
2089,0,5,75,1,127477,641,376019,0,1,2,0,0,0,0,1,1,0.61979353
8500,1,5,29,0,155323,842,392562,0,0,0,0,1,0,0,1,0,0.30119956
6163,0,5,46,0,53842,535,269343,0,3,0,0,0,0,4,1,1,0.7845712
3211,0,5,46,0,168504,807,76969,0,1,1,0,0,0,2,1,0,0.35886446
9201,1,5,67,1,29169,789,406074,2,0,0,0,0,0,2,1,1,0.64056796
6606,0,1,71,1,98289,786,136394,2,1,0,1,0,0,3,1,0,0.49203762
1110,2,5,46,0,159408,582,87550,2,1,1,0,0,1,0,1,1,0.66500884
5729,0,3,28,0,103438,758,168894,0,0,0,0,0,0,0,0,0,0.37559465
7830,0,1,36,0,88041,692,376743,0,3,0,0,0,0,4,1,1,0.592606
1039,1,5,18,2,167695,705,179945,2,0,0,0,0,0,0,0,0,0.3816971
1195,1,5,38,0,52798,834,169453,0,0,0,0,0,0,4,0,0,0.4340446
4475,1,2,65,1,31203,796,287184,0,2,1,0,0,0,3,1,1,0.6819179
9875,1,5,74,1,35835,589,122691,2,0,0,0,1,0,2,1,1,0.89345604
2123,0,2,54,0,118592,573,432787,0,0,0,0,0,0,4,0,1,0.6379174
4983,0,5,77,1,91982,574,282720,1,2,0,1,0,0,3,1,1,0.7179878
8974,1,1,48,0,38510,671,356244,4,2,0,0,0,0,4,1,1,0.9046903
5701,0,5,79,1,78609,692,349387,0,2,0,0,0,0,3,0,1,0.56006986
935,1,5,54,0,143327,755,281515,0,3,0,1,0,0,4,0,0,0.36062527
6102,1,2,27,0,65773,810,316859,1,2,0,0,0,0,0,1,1,0.5157133
4690,0,5,74,1,158680,750,294047,1,0,0,0,0,0,3,1,0,0.3575133
395,0,5,69,1,166360,523,329512,0,2,1,0,0,0,1,1,1,0.7322677
4686,1,5,28,0,69441,740,397943,2,0,0,0,0,0,3,0,0,0.4277365
8777,1,5,43,0,39866,694,391530,3,3,0,0,0,1,3,0,1,0.74200183
9166,0,2,30,0,110187,723,446350,1,0,0,0,1,0,0,1,1,0.70877266
5981,0,5,38,0,163716,509,306359,0,3,0,0,0,0,0,1,1,0.5330161
9943,0,2,42,0,35213,560,133718,2,2,0,0,0,0,4,1,1,0.87095714
2192,0,5,43,0,134098,610,63524,0,2,0,0,0,0,3,1,1,0.51279485
1298,0,5,52,0,86243,535,220629,0,2,0,0,0,0,4,1,1,0.7225712
5045,1,5,72,1,64856,753,268587,2,2,0,0,0,0,1,0,1,0.5350295
1163,0,1,61,1,141191,541,201996,0,2,0,0,1,0,2,1,1,0.645899
4255,0,5,21,2,51003,824,426409,0,1,0,0,0,0,4,0,1,0.5721505
6373,0,2,42,0,142022,580,229337,0,2,0,0,0,0,3,1,1,0.5310885
1528,1,5,49,0,138753,736,327619,0,1,0,1,0,0,4,0,0,0.35383475
4343,1,5,51,0,167359,506,52686,0,0,0,0,0,0,1,0,1,0.61348933
2031,1,5,64,1,136903,538,318060,0,2,0,0,0,0,4,1,1,0.5783806
3061,1,5,62,1,63309,739,345468,0,1,0,0,1,0,2,0,0,0.48636806
59,1,2,47,0,98997,581,265098,0,3,0,0,0,0,0,1,1,0.63227767
2406,0,5,60,0,121273,517,205344,0,0,0,1,0,0,3,1,1,0.6491422
5007,0,5,42,0,36902,756,409221,0,0,0,0,0,0,0,1,1,0.5805043
6158,0,5,76,1,120751,681,99415,0,3,1,0,0,0,0,1,0,0.39152253
7376,1,5,52,0,113058,630,157588,2,1,2,0,0,0,4,1,1,0.52073145
4507,1,5,55,0,96858,846,108068,1,0,0,1,0,0,4,0,0,0.39367357
5215,1,5,22,2,89855,596,62807,3,1,0,0,0,0,2,1,1,0.552883
6030,0,3,77,1,112970,808,217516,4,2,0,1,0,0,3,0,1,0.7691314
1781,0,5,36,0,42467,692,381384,0,3,0,0,0,0,3,1,1,0.6415548
5448,1,5,29,0,80077,543,193793,1,3,0,0,0,0,0,0,1,0.5827027
4607,0,5,44,0,100072,796,243275,2,2,0,0,0,0,4,1,0,0.3959808
6915,1,1,27,0,142400,701,310419,1,3,0,0,1,0,4,0,1,0.6235011
677,1,2,43,0,43280,514,147557,0,3,0,1,0,0,4,1,1,0.8117919
3583,0,5,59,0,162230,521,315697,0,0,1,0,0,0,0,1,1,0.6084752
3654,1,5,21,2,109493,682,151591,0,1,0,0,0,0,4,1,0,0.40101683
7921,0,1,80,1,168961,515,151013,0,2,0,0,0,0,0,1,1,0.65604836
9500,1,5,71,1,61651,769,135340,0,2,0,1,0,0,4,0,0,0.40502357
2733,0,5,80,1,167867,643,276635,0,2,0,1,0,0,3,0,1,0.63872564
4788,0,2,19,2,127783,528,171776,2,0,0,0,0,0,0,1,1,0.62333
2755,0,2,78,1,69527,591,350248,0,0,0,1,0,0,3,0,1,0.86004376
2338,1,2,48,0,114309,787,353945,0,2,0,0,0,0,4,1,0,0.40040737
3644,1,2,46,0,33454,678,257934,0,1,0,0,0,0,4,0,1,0.67822045
7738,0,5,32,0,38002,638,438056,0,2,0,0,0,0,0,0,1,0.7356469
5517,1,5,66,1,117524,557,290419,0,0,0,0,0,0,1,0,1,0.52312994
5247,1,5,21,2,76666,521,306389,0,0,2,0,0,0,0,1,1,0.72851866
867,0,5,66,1,46832,736,306811,0,1,1,1,0,0,0,1,1,0.6388363
4448,0,5,61,1,47517,712,312927,1,0,0,0,0,0,3,1,1,0.6037945
5072,1,2,42,0,155631,605,127588,0,2,0,1,0,0,4,1,1,0.5889484
4882,1,5,29,0,25703,516,401178,2,2,0,1,0,0,0,1,1,0.9221892
9511,1,5,57,0,153376,546,139136,3,0,0,0,0,0,0,1,1,0.5038172
3003,0,5,19,2,39580,544,356635,2,3,0,0,1,0,0,1,1,0.9030336
2226,1,5,61,1,111563,745,346142,3,0,0,0,0,0,4,0,0,0.43738016
9057,0,2,20,2,158724,734,388462,0,1,0,1,0,0,2,1,0,0.49761543
4827,0,5,32,0,26895,793,205043,0,2,0,0,0,0,4,1,1,0.5717995
7622,1,5,51,0,30421,751,210774,1,3,0,0,0,0,0,0,0,0.42413852
9690,0,2,50,0,133276,576,55729,3,3,0,1,0,0,3,0,1,0.66996264
5501,1,5,81,1,108075,735,60760,0,0,0,0,0,0,4,0,0,0.33077484
9701,0,5,71,1,171562,577,424722,0,3,0,0,0,0,3,1,1,0.5656478
8479,0,4,39,0,146151,722,441532,3,1,0,0,0,0,2,0,0,0.49027687
5503,1,5,50,0,88032,741,401234,2,2,0,1,0,0,0,1,0,0.4350695
1211,0,1,71,1,33024,677,337353,0,2,0,0,1,0,4,1,1,0.82039326
9084,0,1,74,1,43377,574,369757,2,3,0,0,0,0,4,1,1,0.90015364
2289,0,5,75,1,116007,617,199226,1,1,0,1,0,1,0,0,1,0.67865336
2184,1,5,82,1,31367,642,204102,0,1,0,0,0,0,4,1,1,0.66991836
2863,1,0,67,1,151236,681,59665,1,0,0,0,0,0,3,0,0,0.4154494
6862,0,5,57,0,129204,687,193891,4,2,0,0,0,0,4,1,1,0.7034967
2363,1,5,63,1,63307,632,406806,0,2,1,0,1,0,0,1,1,0.74298704
8464,1,5,79,1,126996,722,242752,0,3,0,0,0,0,1,1,0,0.36142114
6333,1,5,30,0,92783,789,335974,1,1,0,0,0,0,0,0,0,0.3227242
4065,1,5,80,1,76412,801,221421,0,3,0,0,0,0,4,1,0,0.38826427
9547,1,5,62,1,45751,807,338872,0,2,0,0,0,0,2,1,1,0.5182174
618,1,5,82,1,32099,607,211330,1,2,0,1,0,0,3,1,1,0.7893522
3282,0,0,24,2,64703,820,93643,0,2,0,0,1,0,0,0,1,0.5864034
5227,1,5,46,0,120629,647,189747,1,1,0,0,0,0,3,1,0,0.4331877
3398,1,5,71,1,41074,743,232568,1,2,0,0,0,0,0,1,1,0.52161545
3066,1,2,56,0,158021,643,356928,0,2,0,1,0,0,3,0,1,0.5309781
767,0,4,35,0,95863,805,447323,3,3,0,0,1,0,3,0,0,0.49799943
7079,1,5,57,0,113640,797,190743,3,0,0,0,0,0,0,1,0,0.33003914
5280,1,5,28,0,136367,704,126861,0,3,0,0,0,0,3,0,0,0.32500076
4150,0,5,81,1,45925,788,313093,2,2,0,0,0,0,0,1,1,0.71154845
1145,1,5,22,2,115087,723,341021,2,2,0,0,0,0,1,0,1,0.5019764
4249,0,2,80,1,47639,589,326703,0,0,0,0,0,0,3,1,1,0.8723623
4111,1,5,35,0,160643,800,200428,0,2,0,1,0,0,4,1,0,0.33799925
463,1,5,23,2,46104,660,135185,0,0,2,0,1,0,4,1,1,0.7805961
2933,1,2,32,0,66024,835,246462,0,0,0,0,0,1,0,1,0,0.48802382
4624,1,5,28,0,48151,840,92456,2,0,0,0,0,0,4,0,1,0.5893556
3814,1,5,71,1,162696,626,399836,0,1,0,0,0,0,0,0,0,0.37742966
6309,0,2,80,1,174944,575,132759,0,1,0,0,0,0,3,1,1,0.56284165
4342,1,1,46,0,96684,525,232700,3,1,0,0,0,0,3,0,1,0.7075777
5301,0,1,31,0,103245,671,284291,0,0,0,0,0,1,3,1,1,0.7079393
6805,1,5,29,0,34002,720,191362,2,0,0,0,0,1,3,1,1,0.7793518
3283,0,5,41,0,110070,633,53782,0,1,1,0,0,0,0,0,1,0.52834487
2575,0,0,24,2,104344,553,111349,0,1,0,0,1,0,4,0,1,0.8078242
7962,0,1,33,0,151117,502,440925,3,2,0,1,0,0,2,0,1,0.7271987
7880,1,5,29,0,140761,665,204070,0,2,1,0,0,0,3,0,0,0.33534554
829,0,5,52,0,57473,516,204910,0,3,0,0,1,0,4,1,1,0.8379002
6487,0,5,80,1,102582,587,60522,1,0,0,0,0,0,2,1,1,0.5012201
7600,0,2,67,1,132895,821,152584,0,2,2,0,0,0,3,0,0,0.47526586
2541,1,3,28,0,31060,812,220765,3,2,0,0,0,0,2,0,1,0.7468963
